,0,1,2,3,4,5,6,7,8,9
Goulburn,20984.63,20985.16,21014.08,21064.373,21133.176,21217.53,21314.74,21422.592,21539.361,21663.652
GoulburnRegion,11570.088,11692.189,11816.928,11943.963,12073.808,12207.095,12344.886,12487.631,12636.097,12787.741
Yass,5815.59,5887.292,5962.2515,6040.4854,6121.829,6206.029,6292.3667,6381.1724,6473.3384,6569.784
YassRegion,9534.412,9699.492,9854.594,10002.051,10142.671,10277.48,10407.523,10533.759,10657.001,10777.962
Young,10376.846,10483.177,10589.009,10694.565,10800.1045,10905.924,11012.294,11119.46,11227.695,11337.291
YoungRegion,7449.7734,7473.485,7508.862,7554.4785,7608.8154,7670.5093,7738.3447,7811.2505,7888.2915,7968.6436
Braidwood,3066.554,3174.5725,3286.163,3398.7007,3511.2324,3622.2493,3730.8545,3836.2534,3938.4797,4038.1714
Karabar,9224.839,9241.919,9264.253,9292.981,9327.212,9366.239,9409.741,9457.566,9509.56,9565.6
Queanbeyan,9761.606,9843.734,9929.369,10015.159,10101.3955,10188.455,10276.487,10365.565,10455.781,10547.227
Queanbeyan-East,4432.189,4553.7065,4676.9995,4796.7847,4908.766,5015.6357,5118.882,5220.204,5320.9453,5421.993
QueanbeyanRegion,13049.126,13462.144,13835.345,14173.597,14480.261,14760.137,15018.159,15258.432,15484.431,15699.12
QueanbeyanWest-Jerrabomberra,12673.423,12973.392,13252.175,13508.862,13746.842,13968.309,14175.359,14370.18,14554.803,14730.943
Bombala,2602.8928,2619.824,2639.2559,2661.1858,2685.398,2711.7039,2740.037,2770.3423,2803.0386,2837.935
Cooma,7047.2363,7084.171,7130.771,7186.238,7249.9165,7321.147,7399.36,7483.4966,7572.2246,7664.4253
CoomaRegion,3207.093,3278.3518,3353.1736,3430.6375,3509.4258,3588.247,3666.2737,3743.0051,3817.8643,3890.8835
Jindabyne-Berridale,6643.277,6708.3765,6781.1973,6860.5396,6945.3184,7034.5566,7127.9478,7225.256,7326.3765,7431.292
BatemansBay,7484.1187,7590.9126,7698.898,7807.058,7915.0713,8022.489,8129.0527,8234.623,8338.818,8441.352
BatemansBay-South,7954.857,8025.428,8099.6294,8176.2646,8255.052,8335.451,8416.949,8499.143,8581.71,8663.178
Bega-Tathra,8210.921,8251.65,8297.786,8348.914,8404.435,8463.683,8526.088,8591.168,8657.201,8723.541
Bega-EdenHinterland,8860.2705,8925.661,8991.731,9058.175,9125.246,9193.074,9261.701,9331.171,9401.759,9473.83
Broulee-Tomakin,2839.3503,2870.9956,2907.363,2947.7458,2992.4355,3042.3564,3098.2983,3160.7231,3229.2812,3302.458
