,0,1,2,3,4,5,6,7,8,9
Goulburn,21004.627,21015.084,21059.598,21134.336,21236.107,21360.93,21505.31,21666.512,21842.213,22030.568
GoulburnRegion,11587.997,11733.263,11886.268,12046.299,12212.239,12383.212,12558.728,12738.181,12920.927,13106.661
Yass,5811.7705,5884.329,5965.9326,6056.701,6156.6484,6265.663,6382.0317,6503.8203,6629.808,6758.928
YassRegion,9540.297,9729.227,9919.933,10112.646,10307.381,10503.6875,10701.224,10899.798,11099.388,11299.809
Young,10394.646,10528.318,10669.811,10818.321,10973.135,11133.724,11299.55,11470.193,11645.227,11824.372
YoungRegion,7447.4478,7472.85,7513.066,7566.8394,7633.053,7711.033,7800.159,7899.7188,8009.5054,8128.5747
Braidwood,3042.419,3146.844,3262.9907,3390.349,3528.1704,3675.5208,3832.0486,3997.144,4169.885,4347.8584
Karabar,9213.62,9231.779,9265.828,9315.108,9378.781,9455.758,9545.075,9645.988,9757.972,9880.008
Queanbeyan,9810.251,9950.587,10099.261,10254.118,10413.862,10578.184,10746.662,10919.364,11095.465,11274.864
Queanbeyan-East,4379.042,4460.7583,4545.9556,4634.1816,4724.8525,4817.6533,4912.7236,5010.315,5110.9644,5215.208
QueanbeyanRegion,13050.849,13505.727,13930.4375,14327.649,14700.635,15052.376,15386.872,15708.799,16021.493,16327.993
QueanbeyanWest-Jerrabomberra,12686.428,12972.217,13239.117,13492.469,13736.429,13973.555,14206.721,14438.102,14668.661,14899.851
Bombala,2614.3545,2651.9175,2702.1665,2765.9736,2843.6777,2935.8438,3043.0862,3164.8909,3298.9539,3444.6897
Cooma,7051.703,7089.2646,7138.053,7197.761,7268.0723,7348.466,7438.3325,7537.182,7644.6035,7760.3843
CoomaRegion,3214.1877,3296.179,3387.249,3486.5566,3594.1814,3709.4968,3832.2205,3962.156,4098.3467,4239.525
Jindabyne-Berridale,6629.2925,6688.1543,6756.7524,6834.3096,6920.0664,7012.956,7112.649,7218.922,7331.7017,7450.9185
BatemansBay,7498.931,7611.3564,7729.979,7855.809,7989.71,8131.305,8279.052,8432.246,8589.761,8751.271
BatemansBay-South,7979.4507,8066.92,8165.014,8273.115,8390.236,8515.43,8647.477,8785.591,8929.717,9079.727
Bega-Tathra,8223.076,8275.529,8340.809,8418.102,8506.289,8604.3125,8711.002,8825.506,8947.718,9077.371
Bega-EdenHinterland,8885.096,8975.6455,9075.378,9184.207,9302.067,9429.185,9565.697,9710.168,9861.826,10019.58
Broulee-Tomakin,2852.807,2899.9812,2957.076,3025.212,3104.8782,3195.3862,3295.5234,3405.7695,3524.5444,3652.2637
Eden,3229.8098,3228.8533,3236.988,3253.7646,3278.6956,3311.656,3352.2954,3400.3833,3455.846,3518.4563
EurobodallaHinterland,3423.6873,3508.1123,3599.8445,3699.1174,3805.194,3918.1252,4037.2178,4161.527,4290.306,4422.789
Merimbula-TuraBeach,9637.233,9795.281,9959.633,10129.324,10303.485,10481.34,10662.408,10846.272,11032.684,11221.302
Moruya-TurossHead,7665.8413,7701.5903,7751.987,7816.51,7894.459,7984.6846,8086.273,8197.397,8317.022,8444.208
Narooma-Bermagui,8915.985,8937.318,8973.222,9023.1455,9086.185,9161.458,9248.102,9345.446,9453.251,9571.3955
AvocaBeach-Copacabana,6932.168,6929.801,6942.5537,6969.2085,7008.377,7058.9316,7120.005,7190.952,7271.293,7360.626
BoxHead-MacMastersBeach,10576.803,10647.905,10733.453,10832.479,10943.557,11065.272,11196.728,11336.903,11484.982,11640.227
Calga-Kulnura,4773.535,4803.3926,4843.049,4891.72,4948.684,5013.397,5085.4316,5164.518,5250.0527,5341.55
Erina-GreenPoint,13706.851,13754.344,13820.398,13904.182,14004.461,14119.303,14247.0625,14387.022,14538.175,14699.494
Gosford-Springfield,17417.768,17636.7,17868.396,18109.37,18357.172,18608.863,18862.172,19116.281,19370.602,19624.332
Kariong,6457.654,6481.7227,6518.1294,6565.685,6623.1724,6689.596,6764.282,6846.6577,6936.2207,7032.5273
Kincumber-PickettsValley,7410.552,7440.3105,7484.7285,7542.909,7613.672,7695.946,7789.001,7892.236,8005.369,8127.5
Narara,6560.4126,6541.618,6539.348,6551.409,6575.902,6611.635,6657.87,6713.867,6778.8506,6852.247
NiagaraPark-Lisarow,7748.508,7846.2144,7955.29,8074.6772,8202.367,8337.153,8478.149,8624.38,8775.546,8931.739
PointClare-Koolewong,6082.9634,6084.026,6100.2607,6130.4683,6173.371,6227.7456,6292.4976,6367.0576,6450.1636,6540.784
Saratoga-Davistown,6539.596,6580.3823,6632.2754,6694.1157,6764.823,6843.405,6929.422,7022.528,7122.4717,7228.983
Terrigal-NorthAvoca,12152.958,12252.607,12366.271,12492.054,12628.047,12772.882,12925.313,13084.928,13250.589,13421.537
Umina-BookerBay-Patonga,22408.533,22529.893,22675.824,22842.627,23027.256,23228.023,23443.111,23670.8,23909.809,24159.51
Wamberal-ForrestersBeach,9116.261,9168.783,9234.648,9313.17,9403.398,9504.934,9617.054,9739.116,9870.121,10009.064
WoyWoy-Blackwall,13365.158,13487.227,13620.825,13764.032,13916.009,14076.256,14244.291,14419.413,14601.48,14790.218
Wyoming,11305.479,11297.4375,11312.765,11348.935,11404.113,11476.833,11565.095,11667.232,11781.959,11908.105
BateauBay-KillarneyVale,21517.33,21587.146,21684.29,21805.344,21947.377,22108.01,22284.58,22474.953,22677.686,22891.475
BlueHaven-SanRemo,10307.398,10440.941,10580.709,10727.399,10880.637,11039.873,11204.4375,11373.726,11547.532,11725.48
Budgewoi-BuffPoint-Halekulani,8891.959,8918.711,8960.232,9015.373,9082.73,9161.575,9251.314,9351.544,9462.047,9582.588
ChittawayBay-TumbiUmbi,15150.245,15215.94,15304.827,15414.529,15542.526,15687.539,15848.482,16023.954,16213.053,16414.89
Gorokan-Kanwal-Charmhaven,20197.088,20239.738,20313.045,20411.69,20531.691,20670.451,20825.775,20994.59,21175.008,21365.281
Jilliby-Yarramalong,2912.464,2915.9026,2929.4736,2953.8728,2989.5427,3036.947,3096.0046,3166.1602,3246.214,3336.1135
LakeMunmorah-ManneringPark,9900.796,10065.199,10235.199,10409.64,10587.721,10768.938,10952.927,11139.388,11328.096,11518.849
Ourimbah-Fountaindale,4791.34,4813.867,4845.9272,4887.4116,4937.8643,4996.7666,5063.628,5137.991,5219.266,5306.9375
SummerlandPoint-Gwandalan,5253.194,5330.256,5413.304,5502.823,5598.927,5701.479,5810.37,5925.5386,6047.0825,6175.1685
TheEntrance,11823.1875,11886.279,11967.142,12063.508,12173.43,12295.426,12428.105,12570.273,12720.523,12877.955
Toukley-NorahHead,9096.602,9156.469,9228.943,9313.366,9409.001,9515.669,9632.4375,9758.86,9893.744,10036.219
Tuggerah-KangyAngy,4819.799,4877.957,4940.667,5009.325,5084.3296,5165.887,5253.4653,5346.788,5445.4937,5549.6143
Warnervale-Wadalba,10101.234,10714.757,11274.431,11784.36,12250.509,12678.691,13073.458,13439.633,13782.16,14104.832
Wyong,7758.2983,7840.1167,7933.8257,8038.868,8153.537,8276.423,8406.683,8543.254,8685.394,8832.923
Bathurst,22794.031,22910.0,23052.326,23217.611,23402.623,23605.402,23823.875,24056.406,24301.643,24558.686
Bathurst-East,8633.849,8819.233,9006.357,9195.969,9389.664,9587.654,9788.483,9990.625,10193.69,10397.372
BathurstRegion,6505.7305,6619.503,6738.254,6860.996,6987.4946,7117.466,7251.1724,7388.9263,7531.06,7677.8506
Oberon,4553.9927,4554.2246,4565.4697,4587.0977,4618.402,4658.524,4706.7095,4762.276,4824.5293,4893.148
Condobolin,7191.533,7115.609,7062.4683,7029.728,7014.7812,7015.527,7030.384,7058.3037,7098.373,7149.771
Cowra,9527.805,9515.697,9523.996,9550.933,9594.865,9654.86,9729.65,9818.354,9919.621,10031.927
CowraRegion,5446.3267,5501.0728,5565.5312,5639.0874,5721.1997,5811.358,5909.397,6015.026,6128.1846,6248.9126
Forbes,10178.539,10161.945,10169.975,10199.756,10248.537,10314.166,10395.143,10489.948,10596.885,10714.808
Grenfell,3714.6565,3717.2363,3726.6855,3742.7302,3764.9949,3793.3916,3827.9194,3868.4966,3914.993,3967.315
Parkes(NSW),10848.488,10916.816,11000.582,11098.402,11208.666,11329.931,11461.254,11601.667,11750.285,11906.36
ParkesRegion,3446.0732,3414.1113,3393.2979,3382.5942,3381.2717,3388.5244,3403.6873,3426.219,3455.8865,3492.3784
WestWyalong,6168.4473,6163.2935,6173.513,6197.674,6234.431,6282.5293,6341.1304,6409.076,6485.799,6570.409
Lithgow,12331.1875,12297.998,12292.026,12310.915,12352.109,12413.588,12492.8545,12587.824,12696.797,12818.073
LithgowRegion,7830.191,7903.149,7988.871,8086.5376,8194.375,8311.13,8435.728,8566.985,8704.188,8847.2
Mudgee,9716.933,9750.845,9803.071,9872.099,9955.981,10052.906,10161.528,10280.633,10409.112,10545.936
MudgeeRegion-East,3543.3013,3551.702,3566.953,3588.7969,3616.8848,3651.2842,3691.987,3739.001,3792.2312,3851.534
MudgeeRegion-West,9733.249,9769.424,9823.27,9893.561,9978.486,10076.38,10185.954,10305.874,10435.081,10572.596
Blayney,6858.42,6958.477,7064.9307,7177.2983,7295.471,7419.343,7548.927,7684.4136,7825.8394,7973.5103
Orange,20025.19,19937.564,19907.844,19928.379,19990.373,20085.473,20206.62,20347.764,20504.635,20675.566
Orange-North,14882.07,15058.99,15243.858,15437.189,15638.582,15848.054,16065.78,16291.869,16526.082,16768.75
OrangeRegion,10938.296,11068.925,11209.032,11357.244,11512.411,11673.906,11841.229,12013.854,12190.776,12371.428
Grafton,18499.615,18646.787,18817.94,19007.16,19209.48,19420.422,19637.193,19859.492,20085.27,20313.236
GraftonRegion,15066.443,15192.939,15336.136,15493.845,15664.493,15847.561,16042.617,16249.121,16466.11,16693.574
Maclean-Yamba-Iluka,15531.836,15677.333,15836.185,16008.335,16193.402,16391.365,16601.428,16823.057,17056.152,17300.42
Bellingen,5772.229,5844.1284,5925.908,6016.9575,6116.9707,6225.6055,6342.0347,6464.325,6591.028,6720.7764
