,0,1,2,3,4
Goulburn,22401.766,22578.602,22734.008,22870.463,22990.797
GoulburnRegion,12002.293,12039.794,12067.006,12084.988,12094.718
Yass,6690.0513,6821.8223,6939.606,7044.074,7136.312
YassRegion,11079.858,11292.228,11479.76,11643.965,11786.752
Young,10656.869,10698.408,10729.452,10750.762,10763.339
YoungRegion,7675.651,7719.5757,7755.447,7783.747,7805.192
Braidwood,3488.623,3512.428,3530.5576,3543.721,3552.6638
Karabar,9081.643,9066.383,9044.114,9015.522,8981.732
Queanbeyan,10843.225,10957.971,11054.711,11135.239,11201.407
Queanbeyan-East,5063.0776,5157.1294,5236.2363,5303.392,5360.913
QueanbeyanRegion,14867.6875,15102.19,15318.798,15521.518,15708.869
QueanbeyanWest-Jerrabomberra,13298.225,13364.4375,13419.75,13465.529,13502.847
Bombala,2467.0667,2450.6443,2434.4133,2418.1055,2401.5671
Cooma,6931.7163,6925.6597,6917.4165,6907.412,6896.032
CoomaRegion,3292.392,3308.8232,3320.7378,3328.6404,3332.9995
Jindabyne-Berridale,6914.747,6921.76,6924.877,6924.444,6921.0566
BatemansBay,7854.4253,7920.9956,7977.3013,8024.6562,8063.261
BatemansBay-South,8678.801,8761.463,8828.876,8881.902,8921.805
Bega-Tathra,8356.628,8356.208,8349.921,8338.158,8321.682
Bega-EdenHinterland,9064.359,9051.706,9031.486,9004.677,8972.576
Broulee-Tomakin,2917.8354,2931.0017,2940.632,2947.4114,2951.8645
Eden,3328.4834,3332.2812,3333.0334,3331.0808,3326.747
EurobodallaHinterland,3303.6387,3282.2112,3263.8726,3247.9268,3233.7144
Merimbula-TuraBeach,10242.363,10320.607,10385.962,10439.019,10480.8
Moruya-TurossHead,7939.332,7983.824,8020.39,8049.442,8071.4683
Narooma-Bermagui,9003.464,9016.047,9019.307,9013.798,9000.583
AvocaBeach-Copacabana,7307.8916,7323.061,7334.041,7341.4707,7345.825
BoxHead-MacMastersBeach,10639.459,10582.473,10523.248,10462.249,10400.406
Calga-Kulnura,4528.501,4488.228,4457.0083,4433.5566,4417.0273
Erina-GreenPoint,14055.444,14041.472,14025.08,14007.238,13988.216
Gosford-Springfield,19103.92,19394.898,19642.576,19853.451,20033.83
Kariong,6637.0923,6612.921,6594.01,6580.118,6570.968
Kincumber-PickettsValley,7304.5527,7272.901,7241.419,7209.78,7178.2134
Narara,6721.9707,6721.8384,6722.0596,6722.412,6723.0605
NiagaraPark-Lisarow,8325.732,8346.788,8359.398,8364.646,8363.53
PointClare-Koolewong,6581.849,6645.66,6703.209,6754.1973,6798.39
Saratoga-Davistown,6853.969,6863.502,6869.734,6872.861,6873.4263
Terrigal-NorthAvoca,13293.998,13356.196,13407.508,13449.571,13483.48
Umina-BookerBay-Patonga,23426.885,23535.055,23633.285,23720.824,23799.215
Wamberal-ForrestersBeach,9684.183,9832.633,9964.359,10080.087,10180.323
WoyWoy-Blackwall,13715.44,13755.231,13787.304,13812.76,13832.36
Wyoming,11501.906,11474.105,11440.812,11402.825,11361.124
BateauBay-KillarneyVale,22018.47,22023.133,22031.004,22039.447,22048.977
BlueHaven-SanRemo,11208.615,11311.866,11398.831,11470.989,11529.657
Budgewoi-BuffPoint-Halekulani,9252.856,9280.362,9297.311,9304.562,9303.09
ChittawayBay-TumbiUmbi,15873.684,15907.078,15944.094,15984.323,16027.099
Gorokan-Kanwal-Charmhaven,21380.389,21462.027,21535.016,21599.648,21657.574
Jilliby-Yarramalong,3154.5188,3166.7341,3175.2856,3180.5479,3183.0212
LakeMunmorah-ManneringPark,10413.263,10421.873,10422.492,10416.217,10404.113
Ourimbah-Fountaindale,4950.8623,4940.644,4929.3286,4917.3325,4904.9937
SummerlandPoint-Gwandalan,5550.937,5570.4814,5586.0854,5598.3286,5607.595
TheEntrance,14773.786,15097.392,15397.969,15674.184,15922.646
Toukley-NorahHead,9319.608,9331.801,9335.013,9329.824,9317.035
