,0,1,2,3,4
Goulburn,22400.035,22568.076,22701.84,22804.95,22880.879
GoulburnRegion,12009.924,12061.018,12103.739,12139.252,12168.425
Yass,6699.3105,6842.6646,6972.668,7089.835,7194.4478
YassRegion,11095.298,11336.618,11566.377,11783.015,11985.615
Young,10656.448,10699.199,10730.703,10751.249,10761.497
YoungRegion,7671.0493,7710.885,7742.6064,7766.4526,7783.028
Braidwood,3496.652,3524.0942,3542.2605,3553.028,3556.9177
Karabar,9078.973,9061.467,9034.577,8999.999,8958.925
Queanbeyan,10850.927,10983.236,11101.016,11206.442,11301.655
Queanbeyan-East,5063.5654,5163.2236,5250.851,5327.5728,5394.4785
QueanbeyanRegion,14863.593,15087.159,15285.103,15460.827,15616.848
QueanbeyanWest-Jerrabomberra,13297.1875,13362.487,13415.09,13456.714,13488.502
Bombala,2461.1082,2434.06,2402.8064,2367.4026,2327.861
Cooma,6931.713,6926.7915,6920.788,6914.0483,6906.7686
CoomaRegion,3288.9026,3300.6238,3306.6018,3307.6338,3304.5378
Jindabyne-Berridale,6923.5835,6942.093,6956.916,6968.361,6976.6655
BatemansBay,7843.5483,7898.361,7945.2515,7984.1377,8015.1885
BatemansBay-South,8683.252,8774.948,8853.824,8919.789,8973.558
Bega-Tathra,8359.016,8363.318,8361.591,8354.158,8341.723
Bega-EdenHinterland,9068.655,9062.06,9045.352,9020.016,8987.477
Broulee-Tomakin,2922.8215,2941.3718,2956.983,2970.5466,2982.9673
Eden,3327.46,3329.0142,3326.178,3319.8103,3310.4893
EurobodallaHinterland,3301.453,3274.8638,3249.4932,3226.3413,3205.7139
Merimbula-TuraBeach,10240.387,10318.331,10382.546,10433.374,10471.417
Moruya-TurossHead,7933.1953,7971.305,8002.2617,8026.031,8043.0913
Narooma-Bermagui,9000.648,9011.999,9013.776,9006.3545,8990.527
AvocaBeach-Copacabana,7310.567,7326.7153,7336.6724,7341.226,7340.5435
BoxHead-MacMastersBeach,10634.854,10569.077,10493.073,10408.478,10315.942
Calga-Kulnura,4523.485,4474.3423,4431.4556,4393.6055,4360.218
Erina-GreenPoint,14053.787,14034.879,14006.624,13971.578,13931.011
Gosford-Springfield,19104.715,19401.402,19669.135,19904.486,20105.062
Kariong,6656.0303,6655.7783,6661.347,6672.3213,6687.5615
Kincumber-PickettsValley,7305.811,7274.89,7241.237,7205.965,7169.418
