,0,1,2,3,4,5,6,7,8,9
Goulburn,20947.654,20875.762,20810.676,20751.14,20695.531,20642.773,20592.045,20542.725,20494.346,20446.744
GoulburnRegion,11573.175,11697.449,11819.687,11939.821,12057.581,12172.721,12286.324,12399.975,12514.828,12631.752
Yass,5783.311,5817.891,5849.284,5879.0806,5908.811,5939.493,5971.0874,6003.485,6037.1636,6072.141
YassRegion,9520.914,9683.708,9843.326,10002.565,10162.642,10323.968,10485.121,10645.564,10804.441,10961.291
Young,10380.98,10493.401,10604.506,10713.558,10820.553,10925.655,11029.385,11131.811,11232.995,11332.79
YoungRegion,7454.2417,7488.3677,7537.8584,7599.7695,7671.792,7752.757,7841.58,7936.4688,8038.4688,8146.4985
Braidwood,3032.1272,3128.739,3227.8887,3323.9731,3414.6855,3498.7222,3577.831,3653.604,3728.8533,3804.6218
Karabar,9204.181,9213.268,9238.334,9277.755,9329.219,9389.495,9455.096,9524.29,9596.644,9672.192
Queanbeyan,9810.891,9945.732,10079.289,10206.801,10327.297,10440.726,10552.089,10661.504,10771.328,10880.119
Queanbeyan-East,4361.64,4430.593,4499.874,4567.866,4634.037,4697.226,4756.3687,4811.149,4862.2256,4909.878
QueanbeyanRegion,13051.276,13510.739,13936.228,14328.013,14688.722,15020.171,15325.557,15609.563,15873.85,16119.132
QueanbeyanWest-Jerrabomberra,12687.88,12979.362,13263.298,13544.389,13827.328,14109.262,14386.767,14656.623,14918.961,15169.973
Bombala,2611.5774,2644.4258,2687.4392,2740.154,2802.273,2872.9878,2950.9856,3034.873,3121.6365,3206.744
Cooma,7042.916,7064.5806,7090.4463,7119.9863,7152.9478,7188.968,7227.655,7268.8403,7312.5425,7359.0913
CoomaRegion,3198.7144,3252.992,3300.7913,3341.6072,3375.7664,3404.5894,3429.5413,3452.5164,3475.365,3499.9866
Jindabyne-Berridale,6621.7056,6677.904,6742.7417,6812.097,6884.6836,6956.48,7026.3447,7094.935,7162.6064,7229.785
BatemansBay,7509.424,7634.5215,7776.0903,7933.1064,8102.565,8281.098,8464.641,8646.367,8823.773,8996.005
BatemansBay-South,7983.912,8076.155,8183.031,8301.629,8428.053,8561.355,8697.7,8834.874,8972.352,9109.942
Bega-Tathra,8211.951,8249.794,8299.244,8360.018,8431.41,8512.124,8600.521,8694.471,8793.3545,8896.963
Bega-EdenHinterland,8879.802,8960.432,9046.816,9139.269,9237.485,9341.305,9449.923,9562.52,9677.874,9795.521
Broulee-Tomakin,2843.728,2875.5176,2909.5786,2945.8428,2983.74,3022.5195,3060.8623,3097.322,3130.7434,3160.0422
Eden,3223.9463,3211.4685,3203.5857,3200.7515,3202.4172,3207.8743,3216.1455,3226.2969,3237.3933,3248.926
EurobodallaHinterland,3403.3027,3457.182,3506.768,3553.4448,3599.1086,3645.3645,3693.3215,3743.2898,3795.7903,3850.9543
Merimbula-TuraBeach,9624.744,9771.519,9923.393,10078.393,10234.964,10391.182,10545.617,10698.044,10847.897,10995.192
Moruya-TurossHead,7651.677,7672.006,7706.144,7755.0337,7819.029,7895.667,7982.782,8078.163,8180.9966,8290.028
Narooma-Bermagui,8908.268,8921.272,8949.732,8993.995,9050.945,9117.98,9192.756,9273.172,9357.58,9445.882
AvocaBeach-Copacabana,6924.8975,6916.8877,6924.8384,6946.8296,6980.031,7020.8936,7066.097,7113.1895,7160.3955,7207.2915
BoxHead-MacMastersBeach,10559.097,10607.052,10661.884,10722.656,10786.887,10852.221,10916.955,10981.101,11044.335,11106.723
Calga-Kulnura,4765.262,4786.003,4811.4106,4839.9,4869.9077,4899.9155,4929.1255,4957.2295,4984.23,5009.7456
Erina-GreenPoint,13693.078,13733.108,13799.869,13893.188,14010.725,14147.579,14297.819,14454.729,14615.487,14777.679
Gosford-Springfield,17366.184,17506.316,17626.271,17726.818,17808.805,17874.502,17925.85,17965.592,17996.293,18019.182
Kariong,6455.4863,6478.6294,6514.2925,6560.28,6612.326,6667.5054,6724.1465,6781.3267,6838.352,6894.8555
Kincumber-PickettsValley,7396.6953,7411.769,7438.7266,7477.656,7527.306,7586.206,7653.495,7729.3916,7813.432,7904.198
Narara,6570.658,6571.067,6595.211,6637.0713,6689.598,6746.81,6804.9756,6861.7646,6916.442,6969.166
NiagaraPark-Lisarow,7755.004,7866.975,7994.334,8131.4434,8275.182,8423.097,8572.186,8719.937,8865.977,9010.599
PointClare-Koolewong,6088.48,6099.2417,6125.673,6163.572,6209.5034,6260.064,6312.9385,6366.821,6420.9673,6475.3994
Saratoga-Davistown,6535.845,6574.1274,6621.5005,6674.9253,6731.4507,6788.3394,6844.723,6900.8228,6956.144,7011.036
Terrigal-NorthAvoca,12141.713,12231.857,12332.777,12441.36,12555.053,12671.423,12790.253,12911.9795,13038.145,13169.2
Umina-BookerBay-Patonga,22368.309,22425.18,22471.771,22503.484,22518.207,22517.43,22505.08,22485.146,22460.262,22432.246
Wamberal-ForrestersBeach,9114.466,9164.588,9226.385,9296.315,9372.495,9452.639,9536.124,9622.92,9712.193,9804.186
WoyWoy-Blackwall,13367.964,13495.821,13636.89,13788.553,13948.701,14116.554,14291.699,14471.591,14653.665,14836.133
Wyoming,11298.117,11279.828,11282.378,11301.205,11331.381,11368.537,11410.613,11454.796,11499.543,11544.79
BateauBay-KillarneyVale,21456.963,21437.213,21414.049,21388.152,21359.46,21328.24,21295.348,21260.898,21224.807,21187.432
BlueHaven-SanRemo,10305.757,10434.051,10569.64,10713.572,10862.664,11014.429,11165.982,11314.823,11459.565,11600.326
Budgewoi-BuffPoint-Halekulani,8897.941,8931.947,8981.214,9042.019,9110.765,9183.968,9261.834,9343.681,9429.289,9518.377
ChittawayBay-TumbiUmbi,15144.825,15206.603,15285.081,15371.944,15460.245,15544.16,15622.649,15695.999,15765.233,15831.145
Gorokan-Kanwal-Charmhaven,20163.734,20157.266,20156.586,20155.346,20147.58,20131.66,20109.273,20081.707,20050.453,20016.96
Jilliby-Yarramalong,2900.0874,2887.6003,2877.309,2869.5312,2864.3772,2862.0435,2862.531,2865.8198,2871.953,2880.7993
LakeMunmorah-ManneringPark,9893.53,10051.889,10214.014,10377.076,10538.831,10697.854,10853.744,11006.541,11156.216,11302.852
Ourimbah-Fountaindale,4773.1147,4774.159,4779.8794,4790.882,4806.833,4826.646,4849.4336,4873.8706,4899.336,4925.1597
SummerlandPoint-Gwandalan,5230.0537,5276.719,5317.8784,5354.844,5388.084,5417.9087,5446.223,5473.4424,5500.6733,5528.2207
TheEntrance,11813.089,11863.18,11924.004,11991.295,12062.172,12135.341,12211.518,12291.272,12375.471,12464.209
Toukley-NorahHead,9094.761,9151.57,9218.803,9293.252,9373.334,9457.292,9544.945,9635.673,9729.124,9825.01
Tuggerah-KangyAngy,4824.158,4882.261,4939.8315,4995.922,5049.6655,5099.957,5145.692,5185.259,5219.128,5247.685
Warnervale-Wadalba,10199.524,10961.406,11734.579,12506.658,13260.734,13969.323,14611.727,15185.514,15695.309,16145.285
Wyong,7754.455,7833.707,7922.856,8021.6533,8127.955,8240.482,8358.18,8480.555,8605.33,8731.809
Bathurst,22740.562,22777.633,22806.117,22824.111,22830.338,22825.553,22812.33,22793.172,22770.074,22744.26
Bathurst-East,8626.971,8798.446,8964.741,9127.254,9288.082,9448.104,9607.296,9766.328,9925.866,10085.52
BathurstRegion,6493.325,6594.6226,6697.4966,6803.393,6911.4824,7022.1406,7136.4917,7256.1895,7382.827,7516.7534
Oberon,4550.5625,4546.662,4552.6094,4566.9604,4588.1035,4613.8447,4642.9434,4674.486,4707.364,4740.7754
Condobolin,7234.654,7224.3022,7260.7603,7331.562,7422.717,7521.7847,7626.323,7733.8584,7843.5454,7957.022
Cowra,9527.943,9518.306,9530.206,9558.572,9598.248,9645.761,9698.495,9754.294,9811.692,9870.932
CowraRegion,5432.442,5465.399,5498.4917,5531.3345,5563.6113,5595.2793,5626.561,5657.512,5688.2793,5718.9224
Forbes,10186.7705,10182.083,10201.484,10237.553,10282.574,10329.679,10376.933,10423.221,10468.488,10512.866
Grenfell,3720.6453,3730.6365,3750.5525,3779.3782,3815.9436,3858.9507,3907.212,3959.6094,4015.0276,4072.9329
Parkes(NSW),10826.785,10863.673,10902.1455,10941.207,10979.954,11017.706,11054.558,11091.427,11128.685,11166.464
ParkesRegion,3450.8086,3428.7415,3423.0813,3431.9336,3453.1392,3484.2844,3523.152,3567.8782,3617.1404,3670.0579
WestWyalong,6182.6987,6200.9414,6238.8594,6289.863,6348.7275,6411.78,6476.158,6540.3086,6604.8745,6670.3516
Lithgow,12336.826,12313.857,12323.497,12359.477,12414.365,12482.449,12558.978,12642.206,12730.92,12825.226
LithgowRegion,7821.6455,7887.238,7964.434,8051.275,8147.4355,8251.299,8361.717,8477.416,8595.9795,8717.217
Mudgee,9710.477,9736.357,9774.826,9821.809,9874.131,9928.972,9984.874,10041.871,10100.431,10160.747
MudgeeRegion-East,3548.9565,3564.8223,3589.9875,3623.2012,3663.1973,3708.7769,3759.096,3813.4314,3870.9934,3930.955
MudgeeRegion-West,9724.063,9744.648,9775.1875,9813.616,9857.888,9906.31,9957.39,10010.467,10065.668,10123.011
Blayney,6848.9854,6935.912,7021.391,7105.2524,7187.7666,7269.002,7349.836,7432.389,7518.1396,7607.9375
Orange,20005.178,19896.836,19834.07,19799.14,19775.666,19750.166,19719.668,19682.836,19641.152,19596.678
Orange-North,14878.874,15052.935,15230.644,15409.828,15586.67,15756.218,15915.927,16064.078,16200.342,16323.918
OrangeRegion,10927.599,11043.3545,11159.566,11273.778,11384.075,11489.366,11590.787,11689.437,11786.504,11882.342
Grafton,18441.803,18503.979,18553.518,18588.541,18609.217,18617.723,18617.719,18611.992,18603.057,18592.291
GraftonRegion,15070.142,15198.145,15332.153,15463.655,15585.694,15695.579,15795.198,15887.18,15973.413,16053.958
Maclean-Yamba-Iluka,15508.765,15613.068,15716.392,15822.69,15931.031,16038.607,16142.62,16239.598,16327.406,16405.951
Bellingen,5754.503,5802.472,5849.5283,5895.143,5938.7983,5980.2524,6019.612,6057.6387,6095.121,6132.393
CoffsHarbour-North,16523.203,16857.63,17149.803,17394.94,17595.104,17754.908,17882.355,17986.092,18071.152,18140.168
CoffsHarbour-South,9064.37,9179.401,9298.83,9421.632,9547.208,9675.131,9804.249,9934.275,10064.794,10196.372
Coramba-NanaGlen-Bucca,3742.8025,3762.8674,3789.8083,3823.5718,3863.6067,3909.0623,3959.0168,4012.452,4068.7349,4127.1562
Dorrigo,3313.7966,3308.896,3313.118,3325.25,3343.9495,3368.0684,3396.6013,3428.7925,3464.1045,3502.4214
Korora-EmeraldBeach,7490.246,7645.652,7822.1133,8010.917,8207.682,8407.747,8606.233,8797.721,8982.246,9160.475
Sawtell-Boambee,19133.643,19070.71,19002.795,18941.92,18894.922,18860.977,18836.262,18816.086,18797.791,18779.75
Urunga,4642.549,4647.3794,4658.0747,4674.127,4694.708,4718.9844,4745.8584,4774.2397,4803.798,4833.7114
Woolgoolga-Arrawarra,10737.886,10760.962,10790.887,10827.956,10869.783,10916.572,10966.292,11016.902,11067.275,11116.773
Bourke-Brewarrina,4656.782,4602.7236,4592.2026,4615.7925,4661.736,4718.351,4777.1777,4834.3833,4886.2505,4932.989
Cobar,5083.9575,5115.238,5147.708,5178.942,5208.177,5234.844,5258.8613,5281.2993,5302.9766,5324.4546
Coonamble,4465.986,4440.2803,4442.0854,4464.1465,4498.8877,4540.4624,4584.814,4629.604,4673.3247,4715.3154
