,0,1,2,3,4,5,6,7,8,9
Goulburn,20989.615,20996.227,21031.166,21089.04,21166.46,21259.855,21366.146,21482.854,21607.951,21739.748
GoulburnRegion,11577.363,11712.883,11855.359,12005.309,12160.498,12319.496,12481.408,12645.448,12810.913,12977.234
Yass,5817.126,5894.6294,5979.76,6072.043,6171.7666,6279.67,6396.3306,6521.987,6658.776,6809.761
YassRegion,9537.788,9707.048,9868.501,10023.35,10172.389,10316.583,10456.922,10594.964,10732.106,10868.709
Young,10380.184,10492.291,10605.724,10721.294,10839.371,10959.912,11083.105,11209.331,11339.143,11473.062
YoungRegion,7453.0996,7483.7656,7529.4224,7588.2905,7658.695,7739.2437,7828.8174,7924.76,8025.954,8131.506
Braidwood,3068.4905,3176.672,3288.858,3404.8098,3524.344,3647.4844,3774.2798,3905.9666,4047.061,4196.5938
Karabar,9234.421,9267.507,9312.029,9366.92,9430.412,9501.08,9577.763,9659.468,9745.571,9835.498
Queanbeyan,9765.102,9858.909,9956.09,10055.054,10156.144,10259.239,10364.124,10470.704,10579.09,10689.94
Queanbeyan-East,4440.716,4570.8213,4710.2104,4857.5557,5008.39,5155.021,5298.603,5439.162,5576.753,5712.3887
QueanbeyanRegion,13042.448,13454.907,13834.959,14186.244,14511.912,14815.708,15100.822,15370.029,15625.923,15870.927
QueanbeyanWest-Jerrabomberra,12670.888,12970.508,13249.548,13511.405,13761.094,14000.4795,14230.598,14452.664,14667.787,14877.075
Bombala,2614.1963,2650.488,2696.5742,2750.7607,2811.926,2879.538,2952.3245,3029.447,3111.0754,3198.276
Cooma,7055.987,7109.373,7179.176,7263.205,7359.244,7465.321,7579.708,7701.0625,7828.8145,7957.4624
CoomaRegion,3209.3508,3285.3313,3368.3809,3457.7922,3552.9297,3653.3718,3759.0073,3870.0903,3989.9785,4120.3096
Jindabyne-Berridale,6657.675,6751.082,6862.3647,6987.7373,7124.491,7270.06,7422.1904,7578.8447,7739.1763,7901.0015
BatemansBay,7487.046,7601.9575,7723.426,7850.796,7978.217,8105.8867,8233.981,8362.002,8489.57,8616.454
BatemansBay-South,7959.9077,8040.921,8128.769,8222.559,8321.603,8424.677,8530.932,8639.674,8750.279,8862.225
Bega-Tathra,8220.373,8276.028,8341.857,8416.548,8498.714,8587.04,8680.413,8777.885,8878.597,8981.637
Bega-EdenHinterland,8869.121,8949.276,9034.369,9123.708,9216.854,9313.076,9411.71,9512.23,9614.22,9717.588
Broulee-Tomakin,2848.4385,2894.6626,2948.6384,3009.1987,3075.5112,3148.2317,3227.8489,3313.9978,3406.11,3503.6863
Eden,3226.6956,3236.5088,3262.536,3302.3357,3353.9119,3415.6348,3486.1213,3564.1558,3648.8574,3739.8809
EurobodallaHinterland,3424.629,3509.4114,3600.2197,3696.7312,3799.074,3907.3523,4026.3342,4155.374,4292.5903,4437.4062
Merimbula-TuraBeach,9639.847,9780.963,9918.392,10052.679,10184.111,10313.208,10440.514,10566.808,10693.449,10820.962
Moruya-TurossHead,7656.985,7689.8096,7735.7656,7792.921,7860.6084,7938.2666,8024.0557,8116.5083,8214.508,8317.133
Narooma-Bermagui,8918.668,8950.85,8994.411,9048.406,9111.474,9182.199,9259.391,9341.994,9429.035,9519.697
AvocaBeach-Copacabana,6942.9966,6962.4443,7003.312,7062.831,7138.7437,7228.6953,7330.3804,7441.798,7561.2207,7687.2954
BoxHead-MacMastersBeach,10574.503,10639.089,10711.678,10792.037,10880.038,10974.914,11076.101,11183.286,11296.469,11415.653
Calga-Kulnura,4786.0977,4831.09,4888.146,4953.3584,5023.7627,5099.16,5179.2217,5263.5283,5351.5723,5442.6133
Erina-GreenPoint,13727.86,13797.125,13880.276,13976.5,14083.919,14200.949,14326.345,14458.881,14597.545,14741.503
Gosford-Springfield,17371.01,17551.783,17737.277,17925.309,18115.492,18307.12,18499.525,18692.217,18884.838,19077.074
Kariong,6465.8047,6509.4043,6573.479,6657.386,6761.1353,6881.3223,7014.5024,7158.036,7309.5176,7466.636
Kincumber-PickettsValley,7411.023,7445.628,7495.1533,7557.785,7631.838,7715.89,7809.212,7908.337,8012.2124,8120.061
Narara,6578.8877,6589.45,6625.908,6686.6826,6770.7095,6873.0845,6990.244,7119.5327,7258.283,7404.2456
NiagaraPark-Lisarow,7758.35,7857.6074,7961.658,8069.678,8180.9883,8295.032,8410.903,8528.064,8646.052,8764.483
PointClare-Koolewong,6105.447,6131.801,6177.1963,6238.945,6315.6943,6406.2974,6509.773,6626.623,6758.695,6904.2593
Saratoga-Davistown,6555.031,6619.866,6705.604,6811.233,6932.1885,7065.525,7208.655,7359.224,7514.9727,7674.41
Terrigal-NorthAvoca,12182.654,12293.378,12414.861,12545.0,12681.691,12823.6875,12969.932,13119.523,13271.709,13425.862
Umina-BookerBay-Patonga,22383.393,22465.635,22562.227,22669.273,22784.719,22907.047,23034.912,23167.18,23302.906,23441.332
Wamberal-ForrestersBeach,9122.549,9175.323,9237.0,9306.549,9382.602,9464.013,9549.844,9639.336,9732.043,9827.609
WoyWoy-Blackwall,13369.102,13484.963,13608.958,13740.482,13878.163,14021.175,14168.861,14320.515,14475.502,14633.364
Wyoming,11298.336,11294.174,11311.724,11348.465,11402.232,11471.03,11553.278,11647.909,11754.206,11871.681
BateauBay-KillarneyVale,21494.562,21550.541,21625.057,21714.541,21816.967,21929.912,22051.256,22179.33,22312.764,22450.432
BlueHaven-SanRemo,10299.095,10428.252,10555.134,10682.14,10810.022,10938.879,11069.122,11201.347,11336.285,11474.621
Budgewoi-BuffPoint-Halekulani,8886.279,8911.503,8949.911,8999.437,9058.659,9126.146,9200.619,9280.999,9366.261,9455.516
ChittawayBay-TumbiUmbi,15163.44,15227.398,15308.173,15403.512,15511.088,15629.252,15756.636,15892.094,16034.65,16183.502
Gorokan-Kanwal-Charmhaven,20202.357,20243.207,20307.922,20392.365,20492.91,20606.467,20730.555,20863.102,21002.379,21146.953
Jilliby-Yarramalong,2922.5051,2940.2634,2969.6877,3008.9343,3056.8032,3113.125,3177.7136,3250.3833,3330.4177,3417.1013
LakeMunmorah-ManneringPark,9896.381,10039.365,10178.7,10314.741,10447.997,10579.64,10711.136,10842.838,10975.091,11108.462
Ourimbah-Fountaindale,4800.1113,4838.8315,4889.899,4949.7163,5015.4673,5086.807,5163.1904,5244.2305,5329.4727,5418.025
SummerlandPoint-Gwandalan,5263.1826,5347.5854,5435.513,5526.946,5622.2456,5720.9463,5822.8936,5928.008,6036.8394,6150.138
TheEntrance,11826.369,11891.206,11974.606,12073.501,12184.969,12306.7,12436.824,12573.815,12716.344,12863.274
Toukley-NorahHead,9090.925,9144.454,9206.931,9276.996,9353.534,9435.422,9521.702,9611.603,9704.596,9800.442
Tuggerah-KangyAngy,4836.2324,4916.6714,5001.55,5089.4624,5180.742,5275.042,5371.78,5470.5386,5571.7,5675.3916
Warnervale-Wadalba,10089.324,10667.049,11184.896,11654.778,12084.641,12477.952,12838.958,13171.737,13480.214,13769.487
Wyong,7759.5195,7837.3345,7923.6084,8016.704,8115.372,8218.655,8325.791,8435.71,8547.764,8661.379
Bathurst,22775.688,22858.361,22954.092,23060.11,23174.38,23295.334,23421.65,23552.236,23686.186,23822.768
Bathurst-East,8622.639,8788.269,8946.836,9098.918,9245.298,9386.641,9523.521,9656.586,9786.75,9914.461
BathurstRegion,6521.481,6652.1704,6797.5596,6954.4546,7120.0938,7292.2495,7468.7637,7647.673,7827.706,8002.91
Oberon,4556.578,4571.6084,4605.0396,4655.1763,4719.7236,4796.9185,4884.045,4976.6113,5071.044,5168.036
Condobolin,7194.2266,7130.5166,7095.1143,7085.1577,7098.1436,7131.5547,7183.057,7250.52,7331.6924,7424.527
Cowra,9530.989,9523.407,9533.249,9558.196,9595.977,9644.553,9702.277,9767.924,9840.451,9918.704
CowraRegion,5439.4487,5489.2026,5547.8496,5614.902,5689.229,5769.943,5856.592,5948.843,6046.8604,6151.043
Forbes,10173.444,10150.123,10147.158,10161.012,10189.273,10229.899,10281.095,10341.355,10409.457,10484.354
Grenfell,3716.2075,3729.77,3755.9653,3793.3079,3841.5889,3901.8015,3974.0774,4058.4102,4154.178,4260.2266
Parkes(NSW),10848.651,10909.259,10981.116,11062.636,11152.772,11250.898,11356.699,11469.954,11590.68,11719.061
ParkesRegion,3459.0193,3449.0107,3456.9016,3480.3208,3516.8906,3564.6191,3621.7368,3687.3274,3760.904,3841.1282
WestWyalong,6203.684,6232.456,6281.1104,6347.0664,6428.765,6524.8516,6635.6255,6762.583,6903.4785,7055.085
Lithgow,12338.498,12327.335,12343.619,12383.733,12444.3955,12522.346,12614.783,12719.342,12833.982,12956.948
LithgowRegion,7843.3467,7920.83,8006.428,8098.926,8196.991,8299.678,8405.893,8514.862,8625.947,8738.564
Mudgee,9722.708,9752.992,9795.448,9848.323,9909.815,9978.601,10053.704,10134.338,10219.816,10309.544
MudgeeRegion-East,3550.7349,3574.3103,3610.3386,3657.0566,3713.3074,3777.7532,3850.0264,3932.7854,4026.9912,4132.4307
MudgeeRegion-West,9729.159,9758.679,9800.24,9852.267,9913.059,9981.248,10055.841,10136.034,10221.136,10310.541
Blayney,6881.929,7007.4814,7144.2324,7289.5874,7441.2925,7597.4067,7757.1533,7917.625,8072.862,8224.157
Orange,20045.098,19961.492,19922.893,19923.566,19956.264,20015.033,20095.146,20192.668,20304.299,20427.396
Orange-North,14867.121,15031.107,15197.027,15364.358,15533.381,15704.117,15876.554,16050.7,16226.581,16404.258
OrangeRegion,10935.162,11050.384,11170.055,11293.965,11422.374,11555.809,11694.887,11840.22,11992.622,12149.995
Grafton,18507.605,18632.096,18769.08,18916.87,19072.451,19234.107,19400.553,19570.68,19743.518,19918.242
GraftonRegion,15054.02,15157.599,15273.06,15397.595,15530.061,15669.557,15815.256,15966.459,16122.592,16283.191
Maclean-Yamba-Iluka,15505.099,15641.192,15782.676,15929.673,16082.282,16239.853,16401.887,16568.05,16738.092,16911.791
Bellingen,5776.502,5849.194,5929.6562,6017.3535,6112.3965,6215.1836,6326.41,6446.563,6576.324,6718.261
CoffsHarbour-North,16541.783,16866.945,17175.766,17468.975,17746.496,18009.81,18260.818,18501.352,18733.084,18957.35
CoffsHarbour-South,9106.852,9234.537,9360.5205,9484.975,9607.358,9728.178,9847.861,9966.616,10084.662,10202.195
Coramba-NanaGlen-Bucca,3749.8333,3783.61,3828.328,3884.708,3953.2166,4033.6843,4126.1006,4229.074,4341.979,4464.263
Dorrigo,3319.5024,3331.4944,3359.0308,3399.8608,3451.9807,3513.6917,3583.6826,3661.0066,3745.295,3835.831
Korora-EmeraldBeach,7494.3765,7635.4287,7781.3555,7928.4814,8072.554,8214.426,8354.217,8491.775,8627.107,8760.265
Sawtell-Boambee,19257.834,19364.63,19482.5,19612.367,19752.283,19899.902,20053.514,20211.777,20373.574,20537.967
Urunga,4656.6543,4688.9956,4736.773,4798.5044,4871.4863,4951.8438,5035.3955,5122.476,5213.137,5306.856
Woolgoolga-Arrawarra,10721.558,10764.929,10818.57,10882.772,10957.531,11041.372,11133.386,11232.994,11339.97,11454.112
Bourke-Brewarrina,4622.413,4530.2866,4467.2803,4430.6743,4416.978,4423.599,4448.7573,4491.2188,4549.658,4622.8135
Cobar,5086.0205,5124.83,5172.713,5228.658,5291.797,5361.2715,5435.998,5515.9243,5601.1973,5691.202
Coonamble,4446.4736,4403.1016,4382.623,4382.731,4401.345,4437.171,4489.229,4556.5127,4637.811,4731.4683
Nyngan-Warren,5353.015,5312.031,5292.021,5289.8345,5302.7065,5328.63,5365.79,5412.5015,5467.8433,5531.334
Walgett-LightningRidge,7406.981,7300.554,7225.702,7179.331,7158.329,7160.516,7183.527,7225.055,7283.033,7355.2715
BrokenHill,19658.62,19615.188,19612.025,19641.73,19698.734,19778.094,19875.615,19987.914,20112.217,20246.19
FarWest,2670.0144,2627.6704,2605.4338,2600.4973,2610.6296,2633.7317,2668.137,2712.2693,2764.6736,2824.1606
Coonabarabran,8377.013,8337.655,8322.537,8328.038,8351.28,8389.809,8441.253,8503.51,8574.847,8653.758
Dubbo-East,10974.84,11059.394,11152.636,11253.626,11361.879,11477.295,11599.973,11730.14,11868.094,12014.25
Dubbo-South,15473.107,15521.721,15588.714,15672.049,15769.759,15879.846,16000.667,16130.868,16269.307,16415.023
Dubbo-West,7427.1606,7516.653,7615.492,7722.4326,7836.788,7953.3486,8071.8267,8192.088,8313.76,8436.053
DubboRegion,5481.447,5518.5913,5566.5728,5624.4204,5690.8833,5764.91,5845.863,5933.26,6026.9473,6127.1777
Gilgandra,4688.667,4717.069,4761.343,4819.323,4888.474,4964.5396,5044.4414,5128.3086,5216.048,5307.182
Narromine,6744.7437,6768.6226,6817.5728,6887.498,6974.9126,7077.2363,7191.8765,7316.326,7448.49,7586.775
Wellington,8470.174,8455.169,8460.6,8483.421,8521.103,8571.387,8632.337,8702.233,8779.622,8863.236
Branxton-Greta-Pokolbin,8247.013,8404.162,8556.63,8704.59,8848.264,8987.883,9123.867,9256.527,9386.176,9513.107
Cessnock,19018.191,19024.99,19063.625,19128.895,19216.29,19321.71,19441.773,19573.643,19714.973,19863.803
CessnockRegion,6798.7617,6904.96,7025.127,7156.691,7297.114,7444.182,7596.0234,7751.9185,7909.217,8061.766
Dungog,8249.83,8276.404,8317.96,8371.954,8436.57,8510.087,8591.013,8678.067,8770.168,8866.331
KurriKurri-Abermain,15619.479,15703.31,15800.804,15910.846,16031.736,16162.039,16300.611,16446.504,16598.947,16757.312
Singleton,16505.273,16756.945,17001.105,17238.672,17471.164,17699.193,17922.447,18141.133,18355.75,18566.75
SingletonRegion,4827.562,4877.2534,4936.057,5000.9917,5071.587,5147.272,5227.6797,5312.34,5400.4634,5491.771
Maitland,4206.0576,4288.8516,4383.266,4488.3076,4603.7734,4729.665,4863.7866,5001.6304,5136.528,5269.697
Maitland-East,25465.61,25884.826,26254.936,26582.367,26871.168,27128.18,27359.65,27570.094,27763.113,27941.69
Maitland-North,6013.2544,6160.1284,6308.046,6458.918,6615.8003,6783.351,6960.604,7144.7983,7333.585,7525.123
Maitland-West,16774.986,17144.979,17487.516,17805.45,18101.799,18379.373,18641.121,18889.8,19127.61,19356.355
Thornton-MillersForest,8871.314,9124.468,9357.642,9573.592,9774.661,9963.174,10141.094,10310.057,10471.976,10629.276
AnnaBay,5381.075,5438.9414,5503.6753,5575.792,5654.481,5738.8574,5828.442,5923.0015,6022.702,6127.9897
LemonTreePassage-TanilbaBay,5984.1333,6004.3857,6042.2466,6096.504,6164.824,6245.999,6339.4795,6444.7666,6561.391,6691.3257
